Eligible,EffectiveDate,IsWaive,Enrolled,InitialBenefitAmount,FinalBenefitAmount,CoveredPayrollAmount,CalculatedMaximum,CreditMonth,CreditPayPeriod,CreditYear,Dependents,IsTerminated,Eligible.1,IsWaive.1,Terminated,EffectiveDate present & not future,State not blank,Admin month×12 ≈ year (±1),Stop-loss month×12 ≈ year (±1),Credit consistency (opt),PremiumCostYear,prediction,residual
1840,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,18793.68,16782.658237957512,-2011.0217620424883
7036,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,31175.22,26898.051629932743,-4277.168370067258
4009,11/21/2025,False,269,0.0,0.0,0,0.0,0.0,0.0,0.0,480,False,OK,OK,OK,OK,OK,OK,OK,OK,2920810.07,5523626.694025066,2602816.624025066
16295,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,39755.52,20612.846962571188,-19142.67303742881
2836,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,12816.38,35024.21407527203,22207.834075272032
113068,11/21/2025,False,71,0.0,0.0,0,0.0,0.0,0.0,0.0,205,False,OK,OK,OK,OK,OK,OK,OK,OK,1502510.52,1916992.8552452102,414482.3352452102
4139,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16752.0,13675.888339940371,-3076.111660059629
31670,11/21/2025,False,29,0.0,0.0,0,0.0,0.0,0.0,0.0,85,False,OK,OK,OK,OK,OK,OK,OK,OK,768389.16,802262.430478306,33873.27047830599
31670,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,24409.92,15451.086158790451,-8958.833841209547
18979,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,True,OK,OK,OK,OK,OK,OK,OK,OK,12094.48,32674.51740064862,20580.03740064862
7733,11/21/2025,False,257,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1882938.77,2146478.0625149,263539.2925149002
874,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,22908.0,17438.39943124741,-5469.60056875259
41197,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,70460.91,48638.33451322163,-21822.575486778376
8615,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,93919.65,78213.59118434983,-15706.058815650162
176819,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,50763.36,-74711.68518513764,-125475.04518513764
712,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,47650.8,58476.012106465016,10825.212106465013
11182,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,22397.4,8894.951254701416,-13502.448745298585
4871,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,18833.69,26821.539171714918,7987.849171714919
1512,11/21/2025,False,102,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,748133.28,853748.7221837426,105615.44218374253
856,11/21/2025,False,20,0.0,0.0,0,0.0,0.0,0.0,0.0,34,False,OK,OK,OK,OK,OK,OK,OK,OK,403665.6,399987.74616936495,-3677.8538306350238
54453,11/21/2025,False,133,0.0,0.0,0,0.0,0.0,0.0,0.0,220,False,OK,OK,OK,OK,OK,OK,OK,OK,2150365.56,2577881.9783936557,427516.4183936557
2714,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,401004.0,124966.01196766185,-276037.98803233815
33311,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,240954.48,176137.81547293084,-64816.664527069166
5509,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,65797.2,62040.98117921816,-3756.21882078184
5889,11/21/2025,False,101,0.0,0.0,0,0.0,0.0,0.0,0.0,101,False,OK,OK,OK,OK,OK,OK,OK,OK,943881.36,1531358.7562706782,587477.3962706783
968,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9714.0,9007.156140593666,-706.8438594063336
33311,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,157548.0,130571.69132667773,-26976.308673322274
708,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,16667.21,38255.98397840089,21588.773978400888
3347,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,7617.41,29643.30112375981,22025.89112375981
4139,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,90648.0,89619.4285836955,-1028.571416304505
10061,11/21/2025,False,25,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,212823.0,203653.05432679428,-9169.945673205715
415,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8949.36,9382.544215013244,433.1842150132434
841,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,15895.0,38165.70077062909,22270.70077062909
30437,11/21/2025,False,60,0.0,0.0,0,0.0,0.0,0.0,0.0,97,False,OK,OK,OK,OK,OK,OK,OK,OK,864375.6,1144345.1615113206,279969.56151132064
1840,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,20191.44,15236.498074281466,-4954.941925718533
12579,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,24963.48,14767.912105079493,-10195.567894920507
6019,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,16226.52,19220.978593673484,2994.458593673484
1502,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,7,True,OK,OK,OK,OK,OK,OK,OK,OK,51140.16,103746.94599007988,52606.78599007988
1726,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18628.94,15313.883680943007,-3315.056319056992
16592,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,26667.0,18865.076928908486,-7801.923071091514
22663,11/21/2025,False,105,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,927536.4,864493.2791822228,-63043.120817777235
10792,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,34763.76,19073.285757906837,-15690.474242093165
30437,11/21/2025,False,178,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1351869.06,1470038.8136183838,118169.75361838378
2642,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,24984.0,14692.083543206405,-10291.916456793595
3396,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8779.89,7358.9784829250275,-1420.911517074972
10348,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,30,False,OK,OK,OK,OK,OK,OK,OK,OK,185472.0,282584.9393508396,97112.93935083959
4032,11/21/2025,False,36,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,198452.16,299787.44197376125,101335.28197376124
1114,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,36216.0,29371.870085990464,-6844.129914009536
16607,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,99952.56,81155.88697092266,-18796.67302907734
5449,11/21/2025,False,41,0.0,0.0,0,0.0,0.0,0.0,0.0,41,False,OK,OK,OK,OK,OK,OK,OK,OK,995301.24,620334.9546344851,-374966.2853655149
33311,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,132395.4,104196.12243237064,-28199.277567629353
3347,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,100403.64,121685.07629210886,21281.43629210886
5012,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,99893.28,113219.59319653259,13326.313196532588
50582,11/21/2025,False,12,0.0,0.0,0,0.0,14520.0,14520.0,174240.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,249696.0,184433.19629951986,-65262.803700480144
3003,11/21/2025,False,55,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,544740.9,459467.19691510574,-85273.70308489428
15158,11/21/2025,False,31,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,215472.94,272648.76816736395,57175.82816736394
19712,11/21/2025,False,123,0.0,0.0,0,0.0,0.0,0.0,0.0,370,False,OK,OK,OK,OK,OK,OK,OK,OK,3163112.28,3540981.6529316916,377869.3729316918
6473,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,14265.3,34342.58027310449,20077.28027310449
2577,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,59841.6,67123.60500421631,7282.005004216313
36743,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,17955.6,-1635.12122272313,-19590.72122272313
11319,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,34,False,OK,OK,OK,OK,OK,OK,OK,OK,350922.24,300843.4657159307,-50078.77428406931
2903,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,49953.6,50167.44110958164,213.84110958164092
4139,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,175140.0,123998.69188439258,-51141.30811560742
1653,11/21/2025,False,46,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,396998.4,385076.69845912314,-11921.701540876878
7297,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,29,False,OK,OK,OK,OK,OK,OK,OK,OK,210336.0,252732.44629952428,42396.44629952428
3909,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,9,True,OK,OK,OK,OK,OK,OK,OK,OK,34902.24,99020.70324839151,64118.46324839151
3835,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,75684.1,88279.63003778356,12595.530037783552
1660,11/21/2025,False,39,0.0,0.0,0,0.0,0.0,0.0,0.0,121,False,OK,OK,OK,OK,OK,OK,OK,OK,789380.28,1151874.0550148864,362493.7750148864
5007,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,66802.8,81572.3046289194,14769.5046289194
33311,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7775.86,-12947.955054619059,-20723.81505461906
176819,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,34084.8,-68527.04453043337,-102611.84453043337
6152,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,97191.12,105624.46318737968,8433.34318737968
14500,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,6642.622808183907,6642.622808183907
4709,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,59895.0,39937.42278894937,-19957.57721105063
7733,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,55489.82,67352.55697074451,11862.73697074451
4606,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,7870.56,13358.878881072465,5488.318881072465
11499,11/21/2025,False,401,0.0,0.0,0,0.0,0.0,0.0,0.0,401,False,OK,OK,OK,OK,OK,OK,OK,OK,6962530.92,6084162.984462908,-878367.9355370924
2642,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,156720.0,75446.91573821056,-81273.08426178944
4032,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,10972.08,13748.522198824445,2776.442198824445
1825,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,47628.48,30435.388439698487,-17193.091560301516
5031,11/21/2025,False,17,0.0,0.0,0,0.0,0.0,0.0,0.0,46,False,OK,OK,OK,OK,OK,OK,OK,OK,448932.6,453906.65302247286,4974.053022472886
30437,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,66833.96,41390.37490737568,-25443.58509262433
1848,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,105771.6,83716.70051877739,-22054.899481222616
6000,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,22796.88,36209.82282231483,13412.942822314832
1288,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,67372.8,61177.33147384309,-6195.46852615691
12044,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,86693.4,72793.59326715185,-13899.806732848141
1499,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,30510.88,30656.68412190605,145.80412190605057
5509,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,98695.8,90872.23711304418,-7823.562886955828
1572,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,32834.64,35882.24395965965,3047.603959659653
33311,11/21/2025,False,32,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,174270.72,246442.50223800103,72171.78223800103
10792,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,35125.92,19073.285757906837,-16052.634242093161
4279,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,16,False,OK,OK,OK,OK,OK,OK,OK,OK,116592.48,182839.43537216174,66246.95537216174
12840,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,223303.73,190033.96243756614,-33269.76756243387
3750,11/21/2025,False,27,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,176580.0,224671.96257115994,48091.96257115994
22195,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,69904.7273719143,69904.7273719143
19712,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16640.28,3104.6071773071017,-13535.672822692897
8824,11/21/2025,False,403,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,4895196.0,3367382.8481899058,-1527813.1518100942
6019,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,54760.2,79975.81078867757,25215.61078867757
1134,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,13481.28,37966.80618508671,24485.52618508671
3781,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,21541.44,13918.906297702051,-7622.5337022979475
23114,11/21/2025,False,59,0.0,0.0,0,0.0,0.0,0.0,0.0,59,False,OK,OK,OK,OK,OK,OK,OK,OK,1127702.4,881740.3245850201,-245962.07541497983
1581,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,61236.48,33693.341118150754,-27543.13888184925
3331,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,47827.68,63519.453559120244,15691.773559120244
2788,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,20712.96,14592.975660990749,-6119.98433900925
14505,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,70164.0,37016.644800130656,-33147.355199869344
3179,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,25678.66,41612.65237671383,15933.992376713828
11319,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,24201.6,8801.952762485365,-15399.647237514633
4139,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,29952.0,27318.436225015335,-2633.5637749846646
18979,11/21/2025,False,33,0.0,0.0,0,0.0,0.0,0.0,0.0,51,True,OK,OK,OK,OK,OK,OK,OK,OK,455981.13,634674.8319838189,178693.7019838189
1890,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,37579.2,33483.585394831316,-4095.614605168681
28842,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,82137.6,97043.28611982607,14905.68611982606
3237,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,34119.3,29476.89303087307,-4642.406969126932
5617,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,25764.0,41503.8466716106,15739.846671610598
11189,11/21/2025,False,35,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,378743.4,286561.6851756472,-92181.71482435282
7061,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,10116.24,4871.099110867566,-5245.140889132434
3441,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,50988.96,64990.943400579024,14001.983400579025
2872,11/21/2025,False,47,0.0,0.0,0,0.0,0.0,0.0,0.0,136,False,OK,OK,OK,OK,OK,OK,OK,OK,1993441.08,1320309.9058160447,-673131.1741839554
2127,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,23156.48,37292.73682179801,14136.256821798012
2847,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,301223.52,196817.42180045025,-104406.09819954977
3003,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,15329.6,15993.189285787565,663.5892857875642
18979,11/21/2025,False,32,0.0,0.0,0,0.0,0.0,0.0,0.0,88,True,OK,OK,OK,OK,OK,OK,OK,OK,751280.64,878694.5337514924,127413.89375149237
949,11/21/2025,False,44,0.0,0.0,0,0.0,0.0,0.0,0.0,130,False,OK,OK,OK,OK,OK,OK,OK,OK,1270568.64,1255585.3328387598,-14983.30716124014
372,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,True,OK,OK,OK,OK,OK,OK,OK,OK,50579.04,80957.87169062004,30378.83169062004
6019,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,21635.04,30680.733027239155,9045.693027239155
2788,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,29589.84,24506.56993088036,-5083.2700691196405
14500,11/21/2025,False,30,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,319059.35,242476.9379458394,-76582.41205416058
4606,11/21/2025,False,23,0.0,0.0,0,0.0,0.0,0.0,0.0,41,False,OK,OK,OK,OK,OK,OK,OK,OK,473809.2,470293.3869192699,-3515.8130807300913
1890,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,21549.6,25116.151288617766,3566.5512886177676
1288,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,16041.36,17157.36749126602,1116.0074912660202
13328,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16270.32,7438.201150353445,-8832.118849646555
4070,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,21998.38,28911.435045354963,6913.055045354962
3909,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,15189.96,36083.07760187812,20893.11760187812
5116,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,36,False,OK,OK,OK,OK,OK,OK,OK,OK,318876.0,335431.60916537617,16555.60916537617
3003,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,15329.6,15993.189285787565,663.5892857875642
1288,11/21/2025,False,38,0.0,0.0,0,0.0,0.0,0.0,0.0,119,False,OK,OK,OK,OK,OK,OK,OK,OK,1018466.88,1130116.5944769145,111649.7144769145
708,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,True,OK,OK,OK,OK,OK,OK,OK,OK,17393.54,45077.25792093838,27683.717920938376
3396,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,41,False,OK,OK,OK,OK,OK,OK,OK,OK,338079.0,379072.9852953109,40993.98529531091
3771,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,35,False,OK,OK,OK,OK,OK,OK,OK,OK,303516.0,337890.7837234362,34374.78372343618
5617,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,15029.28,14218.750901460633,-810.5290985393676
176819,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,61487.64,-59522.97713638659,-121010.61713638659
3179,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8283.44,7506.282664026381,-777.1573359736194
998,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,115739.05,147867.95739753026,32128.90739753026
1499,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,65679.44,61034.10021940814,-4645.339780591865
6024,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,54640.32,64147.075346538026,9506.755346538026
1636,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7426.56,8553.703638401465,1127.1436384014642
5260,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,151951.68,134424.59426444347,-17527.085735556524
1653,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,24063.36,15363.437622050827,-8699.922377949173
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,22574.21,3880.499707255716,-18693.710292744283
7061,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,30348.72,21605.967323294666,-8742.752676705335
1572,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,22,False,OK,OK,OK,OK,OK,OK,OK,OK,262677.12,217237.2136688292,-45439.90633117079
18979,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,True,OK,OK,OK,OK,OK,OK,OK,OK,27635.22,61505.77333447463,33870.55333447463
33311,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,92674.8,54628.15108292259,-38046.648917077415
2610,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,45204.48,57187.60963766145,11983.129637661448
